,ts_code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma20,signal_0,signal_1,signal_2,signal_3,signal_4,signal,assets,bmoney,count,bprice,sdate,smoney,sprice,free,earnings,closev,assetsv
0,300059.SZ,20160104,13.6954,13.7804,12.4342,12.4342,13.8149,-1.3806999999999992,-9.9943,553506.41,2692485.0162,,,,,,-1,,10000.0,,,,,,,,,1.0573479140801714,1.0
1,300059.SZ,20160105,11.4173,12.0598,11.2048,11.7598,12.4342,-0.6744000000000003,-5.4238,860089.3,3793008.3765,,,,,,-1,,10000.0,,,,,,,,,1.0,1.0
2,300059.SZ,20160106,11.8846,12.3174,11.3429,12.0943,11.7598,0.3345000000000002,2.8444,938953.37,4174728.5631,,,,,,-1,,10000.0,,,,,,,,,1.0284443612986616,1.0
3,300059.SZ,20160107,11.6509,11.6509,10.8862,10.8862,12.0943,-1.2081,-9.989,296312.55,1254668.3459,,,,,,-1,,10000.0,,,,,,,,,0.9257130223303117,1.0
4,300059.SZ,20160108,11.0455,11.4438,10.2702,10.9924,10.8862,0.1061999999999994,0.9755,925725.06,3821191.0384,,,,,,-1,,10000.0,,,,,,,,,0.9347437881596625,1.0
5,300059.SZ,20160111,10.5676,11.5102,10.4747,10.5942,10.9924,-0.3981999999999992,-3.6225,861788.96,3529626.0606,,,,,,-1,,10000.0,,,,,,,,,0.9008826680725863,1.0
6,300059.SZ,20160112,10.9128,11.396,10.6765,11.0615,10.5942,0.4672999999999998,4.4109,947024.37,3939109.9237,,,,,,-1,,10000.0,,,,,,,,,0.9406197384309257,1.0
7,300059.SZ,20160113,11.0933,11.1252,10.472,10.4853,11.0615,-0.5762,-5.2091,702386.35,2855802.4479,,,,,,-1,,10000.0,,,,,,,,,0.8916223065018113,1.0
8,300059.SZ,20160114,10.1162,11.5341,9.9728,11.404,10.4853,0.9186999999999994,8.7618,1353672.53,5629199.77,,,,,,-1,,10000.0,,,,,,,,,0.969744383407881,1.0
9,300059.SZ,20160115,11.2314,11.2739,10.7561,10.9579,11.404,-0.4460999999999995,-3.9118,907843.08,3786359.3565,,,,,,-1,,10000.0,,,,,,,,,0.9318100647970203,1.0
10,300059.SZ,20160118,10.9128,11.7306,10.9128,11.3987,10.9579,0.4407999999999994,4.0227,950418.08,4098143.1812,,,,,,-1,,10000.0,,,,,,,,,0.9692936954710114,1.0
11,300059.SZ,20160119,11.4438,11.9749,11.2181,11.8129,11.3987,0.414200000000001,3.6337,1049150.75,4576993.8962,,,,,,-1,,10000.0,,,,,,,,,1.0045153829146756,1.0
